Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""OB_003_All feature/All feature/div_Safety Index Report""))",Chrome 114.0.0.0,,,2023-07-29 17:04:10,2023-07-29 17:04:11,0.618s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-29 17:04:11,2023-07-29 17:04:14,3.005s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-29 17:04:14,2023-07-29 17:04:14,0.594s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_User Access Report""))",Chrome 114.0.0.0,,,2023-07-29 17:04:14,2023-07-29 17:04:15,0.596s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-29 17:04:15,2023-07-29 17:04:18,3.009s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-29 17:04:18,2023-07-29 17:04:18,0.463s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_New Trip Report""))",Chrome 114.0.0.0,,,2023-07-29 17:04:18,2023-07-29 17:04:19,0.791s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-29 17:04:19,2023-07-29 17:04:22,3.016s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-29 17:04:22,2023-07-29 17:04:24,2.142s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_Login History Report""))",Chrome 114.0.0.0,,,2023-07-29 17:04:24,2023-07-29 17:04:25,0.640s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-29 17:04:25,2023-07-29 17:04:28,3.016s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-29 17:04:28,2023-07-29 17:04:28,0.460s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_External Consignment Log""))",Chrome 114.0.0.0,,,2023-07-29 17:04:28,2023-07-29 17:04:29,0.638s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-29 17:04:29,2023-07-29 17:04:32,3.008s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-29 17:04:32,2023-07-29 17:04:33,0.476s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_Exception Report""))",Chrome 114.0.0.0,,,2023-07-29 17:04:33,2023-07-29 17:04:33,0.699s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-29 17:04:33,2023-07-29 17:04:36,3.013s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-29 17:04:36,2023-07-29 17:04:53,16.838s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Admin""))",Chrome 114.0.0.0,,,2023-07-29 17:04:53,2023-07-29 17:04:54,0.601s,PASSED
delay(4),Chrome 114.0.0.0,,,2023-07-29 17:04:54,2023-07-29 17:04:58,4.013s,PASSED
"verifyTextPresent(""Landmark Manager"", false)",Chrome 114.0.0.0,,,2023-07-29 17:04:58,2023-07-29 17:04:58,0.431s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Admin""))",Chrome 114.0.0.0,,,2023-07-29 17:04:58,2023-07-29 17:04:59,0.535s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_NRD Dashboard""))",Chrome 114.0.0.0,,,2023-07-29 17:04:59,2023-07-29 17:04:59,0.532s,PASSED
delay(11),Chrome 114.0.0.0,,,2023-07-29 17:04:59,2023-07-29 17:05:10,11.010s,PASSED
"verifyTextPresent(""Device Status"", false)",Chrome 114.0.0.0,,,2023-07-29 17:05:10,2023-07-29 17:05:40,30.175s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Map View""))",Chrome 114.0.0.0,,,2023-07-29 17:05:40,2023-07-29 17:05:55,14.997s,PASSED
delay(12),Chrome 114.0.0.0,,,2023-07-29 17:05:55,2023-07-29 17:06:07,12.004s,PASSED
"verifyTextPresent(""View Grid"", false)",Chrome 114.0.0.0,,,2023-07-29 17:06:07,2023-07-29 17:06:39,31.926s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-07-29 17:06:39,2023-07-29 17:06:40,0.723s,PASSED
