Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""OB_003_All feature/All feature/div_Exception Report""))",Chrome 114.0.0.0,,,2023-07-31 12:11:55,2023-07-31 12:11:56,0.601s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-31 12:11:56,2023-07-31 12:11:59,3.005s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-31 12:11:59,2023-07-31 12:12:16,17.037s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Admin""))",Chrome 114.0.0.0,,,2023-07-31 12:12:16,2023-07-31 12:12:17,0.532s,PASSED
delay(4),Chrome 114.0.0.0,,,2023-07-31 12:12:17,2023-07-31 12:12:21,4.014s,PASSED
"verifyTextPresent(""Landmark Manager"", false)",Chrome 114.0.0.0,,,2023-07-31 12:12:21,2023-07-31 12:12:21,0.365s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Admin""))",Chrome 114.0.0.0,,,2023-07-31 12:12:21,2023-07-31 12:12:21,0.410s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_NRD Dashboard""))",Chrome 114.0.0.0,,,2023-07-31 12:12:21,2023-07-31 12:12:22,0.392s,PASSED
delay(11),Chrome 114.0.0.0,,,2023-07-31 12:12:22,2023-07-31 12:12:33,11.008s,PASSED
"verifyTextPresent(""Device Status"", false)",Chrome 114.0.0.0,,,2023-07-31 12:12:33,2023-07-31 12:12:53,20.383s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Map View""))",Chrome 114.0.0.0,,,2023-07-31 12:12:53,2023-07-31 12:12:54,1.049s,PASSED
delay(12),Chrome 114.0.0.0,,,2023-07-31 12:12:54,2023-07-31 12:13:06,12.005s,PASSED
"verifyTextPresent(""View Grid"", false)",Chrome 114.0.0.0,,,2023-07-31 12:13:06,2023-07-31 12:13:20,13.717s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-07-31 12:13:20,2023-07-31 12:13:21,0.705s,PASSED
,,,,,,,
Test Cases/TC_006_Verify the Logout feature,Chrome 114.0.0.0,,,2023-07-31 12:13:21,2023-07-31 12:15:38,2m - 17.672s,PASSED
"callTestCase(findTestCase(""TC_001_Verify the Login feature with valid credentials""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-31 12:13:21,2023-07-31 12:14:16,55.239s,PASSED
delay(8),Chrome 114.0.0.0,,,2023-07-31 12:14:16,2023-07-31 12:14:24,8.009s,PASSED
"click(findTestObject(""OB_004_Logout Feature/logout feature/a_IOCL""))",Chrome 114.0.0.0,,,2023-07-31 12:14:24,2023-07-31 12:14:54,30.243s,PASSED
delay(5),Chrome 114.0.0.0,,,2023-07-31 12:14:54,2023-07-31 12:14:59,5.017s,PASSED
"click(findTestObject(""OB_004_Logout Feature/logout feature/button_Logout""))",Chrome 114.0.0.0,,,2023-07-31 12:14:59,2023-07-31 12:15:30,30.184s,PASSED
delay(8),Chrome 114.0.0.0,,,2023-07-31 12:15:30,2023-07-31 12:15:38,8.017s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-07-31 12:15:38,2023-07-31 12:15:38,0.683s,PASSED
