Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/APP_02_FMS_SMART_WEB_APP/TC_008_FMS_Smart_All Vehicles,Chrome 115.0.0.0,,,2023-08-18 14:59:08,2023-08-18 15:00:13,1m - 5.349s,PASSED
"callTestCase(findTestCase(""APP_02_FMS_SMART_WEB_APP/TC_007_FMS_Smart_Verify Login feature""), [""url"":""https://ioclfmssmart.tmsitrimble.in/FMSSmartApp/#/login"", ""username"":""11038331"", ""password"":""Nr@747900""], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-18 14:59:08,2023-08-18 14:59:26,17.570s,PASSED
"click(findTestObject(""OB_006_Dashbaord_Grid view feature 1/Page_FMS Smart/All Vehicle BOX""))",Chrome 115.0.0.0,,,2023-08-18 14:59:26,2023-08-18 14:59:26,0.353s,PASSED
delay(3),Chrome 115.0.0.0,,,2023-08-18 14:59:26,2023-08-18 14:59:29,3.014s,PASSED
"click(findTestObject(""OB_006_Dashbaord_Grid view feature 1/Page_FMS Smart/button_Grid view""))",Chrome 115.0.0.0,,,2023-08-18 14:59:29,2023-08-18 14:59:29,0.341s,PASSED
"click(findTestObject(""OB_006_Dashbaord_Grid view feature 1/Page_FMS Smart/Close Grid view""))",Chrome 115.0.0.0,,,2023-08-18 14:59:29,2023-08-18 14:59:36,6.852s,PASSED
delay(5),Chrome 115.0.0.0,,,2023-08-18 14:59:36,2023-08-18 14:59:41,5.006s,PASSED
"click(findTestObject(""OB_006_Dashbaord_Grid view feature 1/Page_FMS Smart/All Vehicle BOX""))",Chrome 115.0.0.0,,,2023-08-18 14:59:41,2023-08-18 14:59:41,0.327s,PASSED
"click(findTestObject(""OB_006_Dashbaord_Grid view feature 1/Page_FMS Smart/button_Map view""))",Chrome 115.0.0.0,,,2023-08-18 14:59:41,2023-08-18 14:59:42,0.350s,PASSED
delay(4),Chrome 115.0.0.0,,,2023-08-18 14:59:42,2023-08-18 14:59:46,4.013s,PASSED
"click(findTestObject(""OB_006_Dashbaord_Grid view feature 1/Page_FMS Smart/Map View-Moving Vehicle""))",Chrome 115.0.0.0,,,2023-08-18 14:59:46,2023-08-18 14:59:46,0.355s,PASSED
delay(3),Chrome 115.0.0.0,,,2023-08-18 14:59:46,2023-08-18 14:59:49,3.004s,PASSED
"click(findTestObject(""OB_006_Dashbaord_Grid view feature 1/Page_FMS Smart/Map Vew-Untracked vehicles""))",Chrome 115.0.0.0,,,2023-08-18 14:59:49,2023-08-18 14:59:50,0.915s,PASSED
delay(3),Chrome 115.0.0.0,,,2023-08-18 14:59:50,2023-08-18 14:59:53,3.005s,PASSED
"click(findTestObject(""OB_006_Dashbaord_Grid view feature 1/Page_FMS Smart/Map View-NRD""))",Chrome 115.0.0.0,,,2023-08-18 14:59:53,2023-08-18 14:59:54,1.015s,PASSED
delay(4),Chrome 115.0.0.0,,,2023-08-18 14:59:54,2023-08-18 14:59:58,4.004s,PASSED
"click(findTestObject(""OB_006_Dashbaord_Grid view feature 1/Page_FMS Smart/Map View-On trip vehicles""))",Chrome 115.0.0.0,,,2023-08-18 14:59:58,2023-08-18 14:59:59,0.986s,PASSED
delay(3),Chrome 115.0.0.0,,,2023-08-18 14:59:59,2023-08-18 15:00:02,3.014s,PASSED
"click(findTestObject(""OB_006_Dashbaord_Grid view feature 1/Page_FMS Smart/Map view-Stopped vehicle""))",Chrome 115.0.0.0,,,2023-08-18 15:00:02,2023-08-18 15:00:03,0.986s,PASSED
delay(2),Chrome 115.0.0.0,,,2023-08-18 15:00:03,2023-08-18 15:00:05,2.002s,PASSED
"click(findTestObject(""OB_006_Dashbaord_Grid view feature 1/Page_FMS Smart/button_View grid""))",Chrome 115.0.0.0,,,2023-08-18 15:00:05,2023-08-18 15:00:06,1.120s,PASSED
delay(6),Chrome 115.0.0.0,,,2023-08-18 15:00:06,2023-08-18 15:00:12,6.011s,PASSED
"click(findTestObject(""OB_006_Dashbaord_Grid view feature 1/Page_FMS Smart/Close Grid view""))",Chrome 115.0.0.0,,,2023-08-18 15:00:12,2023-08-18 15:00:13,0.945s,PASSED
