Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""TC_001_Verify the Login feature with valid credentials""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-27 18:45:15,2023-07-27 18:46:12,57.153s,PASSED
delay(11),Chrome 114.0.0.0,,,2023-07-27 18:46:12,2023-07-27 18:46:23,11.015s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-27 18:46:23,2023-07-27 18:46:24,0.793s,PASSED
"verifyTextPresent(""Safety Index Report"", false)",Chrome 114.0.0.0,,,2023-07-27 18:46:24,2023-07-27 18:46:25,0.675s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-27 18:46:25,2023-07-27 18:46:28,3.006s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_Safety Index Report""))",Chrome 114.0.0.0,,,2023-07-27 18:46:28,2023-07-27 18:46:29,0.657s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-27 18:46:29,2023-07-27 18:46:32,3.004s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-27 18:46:32,2023-07-27 18:46:32,0.650s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_User Access Report""))",Chrome 114.0.0.0,,,2023-07-27 18:46:32,2023-07-27 18:46:33,0.734s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-27 18:46:33,2023-07-27 18:46:36,3.015s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-27 18:46:36,2023-07-27 18:46:36,0.545s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_New Trip Report""))",Chrome 114.0.0.0,,,2023-07-27 18:46:36,2023-07-27 18:46:37,0.835s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-27 18:46:37,2023-07-27 18:46:40,3.008s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-27 18:46:40,2023-07-27 18:46:45,4.683s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_Login History Report""))",Chrome 114.0.0.0,,,2023-07-27 18:46:45,2023-07-27 18:46:46,0.699s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-27 18:46:46,2023-07-27 18:46:49,3.005s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-27 18:46:49,2023-07-27 18:46:49,0.493s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_External Consignment Log""))",Chrome 114.0.0.0,,,2023-07-27 18:46:49,2023-07-27 18:46:50,0.726s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-27 18:46:50,2023-07-27 18:46:53,3.015s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-27 18:46:53,2023-07-27 18:46:53,0.498s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_Exception Report""))",Chrome 114.0.0.0,,,2023-07-27 18:46:53,2023-07-27 18:46:54,0.705s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-27 18:46:54,2023-07-27 18:46:57,3.008s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-27 18:46:57,2023-07-27 18:47:07,10.026s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Admin""))",Chrome 114.0.0.0,,,2023-07-27 18:47:07,2023-07-27 18:47:08,0.647s,PASSED
delay(4),Chrome 114.0.0.0,,,2023-07-27 18:47:08,2023-07-27 18:47:12,4.016s,PASSED
"verifyTextPresent(""Landmark Manager"", false)",Chrome 114.0.0.0,,,2023-07-27 18:47:12,2023-07-27 18:47:12,0.415s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Admin""))",Chrome 114.0.0.0,,,2023-07-27 18:47:12,2023-07-27 18:47:13,0.513s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_NRD Dashboard""))",Chrome 114.0.0.0,,,2023-07-27 18:47:13,2023-07-27 18:47:13,0.568s,PASSED
delay(11),Chrome 114.0.0.0,,,2023-07-27 18:47:13,2023-07-27 18:47:24,11.010s,PASSED
"verifyTextPresent(""Device Status"", false)",Chrome 114.0.0.0,,,2023-07-27 18:47:24,2023-07-27 18:47:29,4.895s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Map View""))",Chrome 114.0.0.0,,,2023-07-27 18:47:29,2023-07-27 18:47:30,0.658s,PASSED
delay(12),Chrome 114.0.0.0,,,2023-07-27 18:47:30,2023-07-27 18:47:42,12.005s,PASSED
"verifyTextPresent(""View Grid"", false)",Chrome 114.0.0.0,,,2023-07-27 18:47:42,2023-07-27 18:48:13,31.328s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-07-27 18:48:13,2023-07-27 18:48:14,0.837s,PASSED
