Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(3),Chrome 114.0.0.0,,,2023-07-27 19:48:47,2023-07-27 19:48:50,3.011s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-27 19:48:50,2023-07-27 19:49:01,11.129s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Admin""))",Chrome 114.0.0.0,,,2023-07-27 19:49:01,2023-07-27 19:49:02,0.851s,PASSED
delay(4),Chrome 114.0.0.0,,,2023-07-27 19:49:02,2023-07-27 19:49:06,4.012s,PASSED
"verifyTextPresent(""Landmark Manager"", false)",Chrome 114.0.0.0,,,2023-07-27 19:49:06,2023-07-27 19:49:07,0.629s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Admin""))",Chrome 114.0.0.0,,,2023-07-27 19:49:07,2023-07-27 19:49:07,0.802s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_NRD Dashboard""))",Chrome 114.0.0.0,,,2023-07-27 19:49:07,2023-07-27 19:49:08,0.750s,PASSED
delay(11),Chrome 114.0.0.0,,,2023-07-27 19:49:08,2023-07-27 19:49:19,11.014s,PASSED
"verifyTextPresent(""Device Status"", false)",Chrome 114.0.0.0,,,2023-07-27 19:49:19,2023-07-27 19:49:24,4.462s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Map View""))",Chrome 114.0.0.0,,,2023-07-27 19:49:24,2023-07-27 19:49:24,0.852s,PASSED
delay(12),Chrome 114.0.0.0,,,2023-07-27 19:49:24,2023-07-27 19:49:36,12.006s,PASSED
"verifyTextPresent(""View Grid"", false)",Chrome 114.0.0.0,,,2023-07-27 19:49:36,2023-07-27 19:50:04,27.964s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-07-27 19:50:04,2023-07-27 19:50:05,0.757s,PASSED
